city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,population_x,temp_dew,temp_dew_l4
1,17,-0.07795,-0.2118,0.1421571,0.1457,20.401428570999997,3.7,74.9914285714,14.9057142857,26.5142857143,6.27142857143,30.6,22.8,0.3,2475000.0,False,True
1,18,-0.04453333,-0.0261,0.1282333,0.1023714,21.951428571000008,31.1,81.63,16.3914285714,26.0857142857,5.07142857143,30.6,22.8,89.5,2475000.0,False,False
1,19,-0.06685,0.0039,0.1433286,0.1329429,20.24142857100003,7.2,74.6028571429,14.7814285714,26.0714285714,4.92857142857,29.4,22.8,0.0,2475000.0,False,False
1,20,-0.002491665000000004,0.087875,0.1036833,0.09585714,22.09571428600003,301.4,84.4528571429,16.5942857143,26.8,6.02857142857,32.8,21.1,40.4,2475000.0,True,False
1,21,0.06186667,0.076725,0.06075714,0.07672857,23.248571429000037,276.9,86.7814285714,17.7785714286,25.9428571429,6.17142857143,30.0,20.6,84.3,2475000.0,True,False
1,22,0.05805,0.07835,0.1345286,0.1158429,23.635714285999995,28.5,83.7085714286,18.2014285714,27.4142857143,5.34285714286,30.6,23.9,61.3,2475000.0,False,False
1,23,0.0253,0.06476667,0.06235714,0.05914286,23.56428571400005,37.3,84.7085714286,18.1214285714,26.5571428571,6.3,30.6,21.1,108.4,2475000.0,True,False
1,24,0.06785,0.09993333,0.1639143,0.2054143,24.644285714000034,203.8,86.6785714286,19.34,27.8428571429,6.75714285714,33.9,22.8,200.6,2475000.0,True,True
1,25,0.0753,0.08775,0.241,0.2038571,24.382857143000024,15.2,82.8971428571,18.9871428571,28.2142857143,6.57142857143,33.3,22.2,70.8,2475000.0,True,True
1,26,0.09443333,0.10244,0.1341714,0.1007286,24.161428571000044,13.6,82.08,18.72,28.3142857143,5.78571428571,33.3,22.8,6.4,2475000.0,True,False
1,27,0.00035,0.03214,0.1324857,0.1008429,24.092857143000003,28.7,84.2057142857,18.6685714286,27.7428571429,5.8,32.2,23.9,33.0,2475000.0,True,True
1,28,-0.005066666666666667,0.18825,0.2075714,0.1997,24.010000000000048,21.5,84.0614285714,18.5628571429,28.1142857143,5.57142857143,31.7,23.3,25.0,2475000.0,True,True
1,29,-0.010483333333333334,0.0829,0.1063857,0.1326429,23.642857143000015,11.6,80.6385714286,18.1614285714,27.5,7.05714285714,32.8,22.8,99.6,2475000.0,True,True
1,30,-0.0159,0.0503,0.1628429,0.1579429,24.34571428600003,31.2,83.2285714286,18.9485714286,28.5285714286,6.25714285714,32.8,25.0,48.2,2475000.0,False,True
1,31,-0.0132,0.051825,0.1594143,0.1967,23.82285714300002,42.1,82.2571428571,18.3842857143,27.8857142857,6.27142857143,31.1,23.9,80.3,2475000.0,False,True
1,32,0.013399999999999999,0.1336625,0.2486,0.2465286,24.538571429,22.5,84.1014285714,19.1814285714,28.3142857143,5.17142857143,32.2,22.8,83.9,2475000.0,True,True
1,33,0.04,0.2155,0.2223571,0.1979,24.0,7.5,80.3342857143,18.6057142857,28.5714285714,6.64285714286,33.3,23.3,20.3,2475000.0,True,True
1,34,0.0994,0.0998,0.1454857,0.1467857,24.385714285999995,89.5,83.2857142857,19.0585714286,28.2,5.7,32.8,24.4,205.8,2475000.0,False,False
1,35,-0.03925,0.000225,0.2394857,0.1892857,24.160000000000025,5.9,82.03,18.7971428571,27.6,6.51428571429,33.3,22.8,153.1,2475000.0,True,False
1,36,0.041925,0.06483333,0.2003286,0.1835857,23.685714286000007,9.3,78.7542857143,18.2457142857,28.4857142857,6.25714285714,33.3,24.4,33.3,2475000.0,False,True
1,37,0.1231,0.1106,0.1815833,0.1380667,24.092857143000003,34.1,79.6642857143,18.7442857143,28.8,5.61428571429,34.4,25.6,21.5,2475000.0,False,True
1,38,-0.00585,0.0351,0.1538857,0.1245857,23.722857143,17.1,80.4257142857,18.3057142857,26.8285714286,5.84285714286,32.2,22.8,29.0,2475000.0,True,False
1,39,-0.07495,0.1554333,0.3221714,0.2573286,23.99000000000001,25.9,81.7557142857,18.5871428571,27.9285714286,6.5,32.2,23.9,48.8,2475000.0,True,True
1,40,0.1027,0.1133,0.3673286,0.2589286,24.01714285700001,1.9,80.1528571429,18.6657142857,28.6142857143,6.72857142857,33.3,23.9,39.4,2475000.0,True,False
1,41,0.0313,0.04263333,0.1176714,0.1079667,23.394285714000034,1.4,78.11,17.9342857143,27.8857142857,6.6,32.8,23.3,32.5,2475000.0,True,False
1,42,-0.0216,-0.0404,0.1848857,0.1574429,23.168571428999996,7.3,77.6971428571,17.7142857143,27.8428571429,7.32857142857,32.8,23.3,10.4,2475000.0,False,True
1,43,-0.0219,-0.0525,0.1477571,0.1242571,22.461428571,6.9,75.4171428571,16.97,27.2714285714,6.44285714286,31.1,23.3,58.0,2475000.0,False,True
1,44,0.0893,0.0436,0.2261167,0.1855714,23.56714285700002,8.1,80.4071428571,18.14,27.7142857143,6.5,31.1,22.8,39.0,2475000.0,True,True
1,45,0.1903,0.07236667,0.2001167,0.07466667,23.06714285700002,6.0,78.6428571429,17.6042857143,27.1857142857,7.08571428571,32.8,22.8,15.2,2475000.0,True,True
1,46,-0.4634,-0.0331,0.1027857,0.0611,23.107142857000042,25.9,79.3842857143,17.6357142857,27.1,6.28571428571,31.7,23.3,31.8,2475000.0,False,False
1,47,-0.02486667,0.0261,0.1853143,0.1791857,22.635714285999995,60.0,80.5971428571,17.1428571429,27.0857142857,5.15714285714,30.0,23.3,22.1,2475000.0,False,False
1,48,-0.1309333,0.0022,0.2177286,0.2201429,22.442857143000026,26.0,81.1885714286,16.9257142857,26.3,5.31428571429,30.0,22.2,50.2,2475000.0,True,True
1,49,0.0886,-0.05363333,0.3307286,0.2199,21.118571429000042,5.3,75.6671428571,15.6314285714,26.0142857143,5.4,28.9,21.7,93.7,2475000.0,False,True
1,50,0.09573335,0.14165,0.1836,0.1461571,22.02285714300001,70.8,80.9242857143,16.5285714286,25.9142857143,5.21428571429,29.4,22.8,70.9,2475000.0,False,False
1,51,0.1028667,0.0522,0.1072857,0.08585714,19.618571429000042,6.1,71.7171428571,14.2271428571,25.5714285714,5.17142857143,28.9,22.2,27.0,2475000.0,False,False
1,52,0.1653,0.099025,0.152875,0.0815125,20.174285714000007,8.0,73.1871428571,14.7142857143,25.8285714286,5.78571428571,29.4,22.2,48.1,2472000.0,False,True
1,1,0.02685,0.0642,0.2285143,0.1994,21.084285714000032,1.4,76.5171428571,15.55,26.2,6.11428571429,30.6,22.2,4.7,2472000.0,False,False
1,2,-0.1263667,0.01268,0.2306857,0.1241571,21.114285714000005,10.7,78.8328571429,15.5314285714,25.4142857143,6.24285714286,29.4,21.1,13.0,2472000.0,True,False
1,3,-0.06515,0.0226,0.15214,0.1840143,20.33571428600004,1.0,74.55,14.7985714286,25.4428571429,6.0,29.4,21.7,6.4,2472000.0,False,False
1,4,0.31275,0.1132,0.1889857,0.1817429,19.860000000000014,13.8,76.8942857143,14.3657142857,24.8571428571,6.02857142857,28.3,20.6,27.5,2472000.0,False,False
1,5,-0.1114,0.0191,0.1417571,0.1323143,19.655714286000034,7.9,75.6385714286,14.1757142857,24.8285714286,5.78571428571,28.3,21.1,32.2,2472000.0,False,False
1,6,-0.0469,0.054,0.255,0.1690857,20.338571429000012,7.8,78.1057142857,14.8071428571,24.9,5.8,28.3,21.1,25.5,2472000.0,False,True
1,7,-0.0006333333,-0.1169333,0.1536571,0.1449,20.468571429000008,1.9,76.9671428571,14.9342857143,25.6428571429,6.82857142857,31.1,21.7,12.5,2472000.0,False,False
1,8,-0.0569,0.156225,0.3853833,0.30625,20.027142857,24.5,78.2257142857,14.5242857143,24.8857142857,5.64285714286,28.3,20.6,8.2,2472000.0,False,False
1,9,-0.01215,0.00042,0.1655429,0.1632714,20.22428571400002,2.8,75.4257142857,14.6842857143,26.1428571429,6.24285714286,30.0,21.7,5.8,2472000.0,False,False
1,10,0.0065,0.028225,0.2108714,0.1460429,20.645714286000043,8.0,78.5142857143,15.0785714286,25.9,6.72857142857,30.6,21.7,9.8,2472000.0,False,False
1,11,-0.0854,0.0586,0.233,0.1981143,20.134285714000043,15.5,76.5314285714,14.6028571429,25.6285714286,6.1,29.4,22.2,16.0,2472000.0,False,False
1,12,0.0023999999999999994,-0.085,0.07594286,0.0711,19.611428571000033,3.2,74.1528571429,14.1485714286,26.0428571429,6.9,30.6,22.2,0.6,2472000.0,False,False
1,13,0.0902,0.0212,0.1131429,0.09855714,20.682857143000035,71.6,82.2242857143,15.1642857143,25.7285714286,6.1,30.0,22.2,134.9,2472000.0,False,False
1,14,-0.0487,0.03106667,0.1584429,0.1257286,21.510000000000048,35.7,82.1228571429,15.9414285714,26.2857142857,6.81428571429,32.2,22.2,75.2,2472000.0,False,False
1,15,0.0576,-0.02305,0.1094333,0.0852,21.450000000000045,8.3,78.44,15.91,26.9,5.94285714286,32.2,23.3,12.4,2472000.0,False,False
1,16,0.1528,0.2424,0.2454667,0.2488,21.237142857000038,49.7,79.51,15.7142857143,26.5285714286,6.42857142857,33.3,22.8,84.1,2472000.0,False,False
1,17,0.014975,-0.00362,0.1908571,0.1396,20.021428571,1.1,74.7571428571,14.7,26.4285714286,6.35714285714,32.8,21.7,17.5,2472000.0,False,False
1,18,-0.0201,0.0003,0.08328333,0.07257143,22.32000000000005,16.0,81.1642857143,16.7785714286,27.8428571429,6.2,33.3,23.9,20.6,2472000.0,False,False
1,19,0.1338667,0.1546,0.1486571,0.1466143,21.901428570999997,23.92,81.6814285714,16.3671428571,26.5142857143,5.38571428571,30.0,22.8,72.0,2472000.0,False,False
1,20,-0.1709,-0.0351,0.09203333,0.06088333,23.232857143000047,2.5,83.3428571429,17.7485714286,27.7571428571,5.65714285714,31.7,23.9,17.8,2472000.0,False,False
1,21,0.17235,0.06846667,0.1877714,0.1193286,23.02285714300001,13.7,83.8428571429,17.4985714286,27.5142857143,5.98571428571,31.7,23.9,34.6,2472000.0,False,False
1,22,-0.0268,0.02413333,0.1911286,0.1526714,21.885714285999995,3.8,76.7428571429,16.3414285714,27.5571428571,6.37142857143,31.7,23.9,6.4,2472000.0,False,False
1,23,0.0355,0.0118,0.2532857,0.2030571,23.204285714000036,0.1,78.6271428571,17.7057142857,29.2,7.2,33.9,24.4,3.6,2472000.0,False,False
1,24,0.02515,0.0373,0.1486833,0.1225,23.01142857100001,0.0,76.0514285714,17.4728571429,29.5857142857,7.35714285714,33.9,25.0,0.0,2472000.0,False,False
1,25,0.014799999999999997,0.0462,0.2058714,0.1713143,23.347142856999994,1.2,77.1342857143,17.8385714286,30.0,7.27142857143,35.0,26.1,0.6,2472000.0,False,False
1,26,0.004449999999999996,0.01193333,0.1523,0.1498571,23.538571429,4.5,78.0614285714,18.0371428571,30.2714285714,7.58571428571,35.0,25.6,3.1,2472000.0,False,False
1,27,-0.0059,0.0495,0.1681571,0.1264571,23.394285714000034,12.6,78.3971428571,17.8785714286,29.5428571429,7.27142857143,33.9,25.0,11.0,2472000.0,False,False
1,28,-0.00425,0.06515,0.1304714,0.1351143,23.49142857100003,21.0,80.54,17.9971428571,28.4571428571,6.42857142857,32.8,23.3,52.0,2472000.0,True,False
1,29,-0.047125,-0.04336667,0.11406,0.1218,23.712857143000008,5.0,80.3057142857,18.2628571429,29.0428571429,5.47142857143,32.8,25.6,13.2,2472000.0,False,False
1,30,-0.09,-0.09856667,0.1544714,0.09651429,23.99571428600001,20.6,82.1842857143,18.5342857143,28.6285714286,5.45714285714,32.8,25.0,49.4,2472000.0,False,False
1,31,0.0859,0.0095,0.16885,0.1110167,23.54714285700004,16.0,78.4185714286,18.0457142857,28.9857142857,5.55714285714,32.8,25.0,8.7,2472000.0,False,False
1,32,0.08180000000000001,0.0589,0.1974429,0.1661571,23.897142857000006,50.7,81.6514285714,18.4371428571,28.5142857143,5.4,32.8,24.4,50.1,2472000.0,False,True
1,33,0.0777,-0.01435,0.07313333,0.08764286,24.187142857000026,15.9,80.9828571429,18.7785714286,28.6285714286,6.94285714286,33.9,23.3,69.6,2472000.0,True,False
1,34,0.0345,0.04453333,0.09677143,0.09642857,23.945714285999998,7.3,79.6314285714,18.4985714286,29.1142857143,5.61428571429,33.3,25.6,26.9,2472000.0,False,False
1,35,0.2705,-0.08693333,0.1975,0.1766714,23.58571428600004,57.4,80.8628571429,18.1457142857,28.0142857143,6.02857142857,32.2,23.9,80.2,2472000.0,False,False
1,36,0.0011,0.0801,0.3029571,0.2067857,23.338571429000012,1.8,77.8028571429,17.8185714286,28.7714285714,5.7,32.2,25.6,3.1,2472000.0,False,False
1,37,0.16795,0.09135,0.2188286,0.2360429,23.06714285700002,1.3,75.0728571429,17.5757142857,29.5428571429,6.58571428571,33.3,25.6,0.0,2472000.0,False,True
1,38,0.2986,0.033,0.2189286,0.2298,23.207142857000008,1.4,75.5814285714,17.7242857143,29.6714285714,6.74285714286,33.3,26.1,5.6,2472000.0,False,False
1,39,-0.0076,0.0052,0.16935,0.1150571,23.710000000000036,2.7,76.5385714286,18.2928571429,29.7285714286,6.64285714286,33.9,25.6,5.4,2472000.0,False,False
1,40,0.04305,0.1445,0.2415143,0.1779429,23.651428570999997,4.8,77.8914285714,18.2257142857,28.9428571429,6.9,33.3,24.4,42.6,2472000.0,False,False
1,41,0.0937,0.0872,0.1617167,0.1427143,23.125714286000004,13.3,76.6457142857,17.6685714286,28.6428571429,6.22857142857,32.2,25.0,17.3,2472000.0,False,False
1,42,0.021350000000000008,0.07615,0.1523714,0.1075714,24.161428571000044,42.1,81.9,18.8314285714,28.5285714286,6.35714285714,33.9,23.3,32.5,2472000.0,True,False
1,43,-0.051,0.06735,0.1408857,0.1261143,23.668571428999996,10.4,79.3171428571,18.3014285714,28.6142857143,6.9,33.3,24.4,49.8,2472000.0,False,False
1,44,-0.06705,-0.07655,0.1424429,0.08971429,23.755714286,3.6,78.9414285714,18.4114285714,29.4,7.28571428571,34.4,24.4,19.3,2472000.0,False,False
1,45,-0.084625,-0.0011583350000000103,0.19495,0.1864714,23.265714286000048,8.3,77.8342857143,17.7914285714,28.6714285714,6.02857142857,33.3,25.0,1.5,2472000.0,False,False
1,46,-0.1022,0.07423333,0.1327167,0.162,23.05714285700003,49.1,78.4885714286,17.6014285714,28.5142857143,6.34285714286,32.8,24.4,3.1,2472000.0,False,True
1,47,0.1046,0.0023,0.0062,-0.01467143,23.388571429000024,12.0,80.3028571429,17.94,27.9142857143,5.88571428571,31.1,24.4,14.2,2472000.0,False,False
1,48,-0.1687667,-0.03216667,0.2129857,0.1879286,22.488571429000046,21.7,78.2214285714,16.9814285714,27.6142857143,5.74285714286,31.1,23.9,46.6,2472000.0,False,False
1,49,-0.26638335,0.0163,0.1902429,0.1598571,22.097142856999994,16.2,78.3071428571,16.56,27.1428571429,5.88571428571,31.1,23.3,58.9,2472000.0,False,False
1,50,-0.364,-0.1429,0.06725714,0.06585714,21.207142857000008,19.3,75.0814285714,15.6828571429,27.0857142857,6.3,32.2,22.8,9.8,2472000.0,False,False
1,51,-0.1163,-0.09245,0.07767143,0.05647143,20.891428571000006,8.9,75.3257142857,15.3814285714,26.2428571429,5.7,30.6,21.7,26.4,2472000.0,False,False
1,1,-0.3098,-0.11205,0.1436714,0.1408143,21.54285714300005,15.8,80.5528571429,15.98,26.9428571429,6.58571428571,31.1,21.7,22.7,2469000.0,False,False
1,2,0.02015,0.0661,0.1156333,0.1182429,20.837142857000003,2.7,74.9528571429,15.2757142857,26.0857142857,5.22857142857,29.4,22.2,8.7,2469000.0,False,False
1,3,-0.2749,-0.0832,0.1235714,0.1298571,19.771428571,8.5,73.4928571429,14.3114285714,25.6,5.5,28.9,21.1,17.2,2469000.0,False,False
1,4,-0.0714,-0.01942,0.2051429,0.1898571,19.884285714000043,8.3,75.6685714286,14.3985714286,25.1428571429,5.71428571429,28.9,21.7,6.4,2469000.0,False,False
1,5,0.2359,0.117,0.1545,0.1411429,20.891428571000006,7.7,78.1,15.3171428571,26.1285714286,6.27142857143,30.0,22.2,6.1,2469000.0,False,False
1,6,0.0082,0.02113333,0.18005,0.06411667,19.902857143000006,15.1,75.9385714286,14.4485714286,25.3,6.31428571429,29.4,20.6,26.4,2469000.0,False,False
1,7,0.1198,0.07885,0.2703714,0.1865,19.75857142900003,7.6,73.8728571429,14.3157142857,25.3285714286,6.58571428571,30.0,21.1,34.8,2469000.0,False,False
1,8,-0.0518,-0.025025,0.2097286,0.1870143,19.655714286000034,0.3,72.7942857143,14.19,25.6285714286,6.97142857143,31.1,21.1,0.3,2469000.0,False,False
1,9,-0.006125,0.007633333,0.1280333,0.1348833,19.942857143000026,1.5,73.9171428571,14.4557142857,25.8,6.58571428571,30.0,22.2,4.1,2469000.0,False,False
1,10,0.0009375,-0.0136,0.03192857,0.0005,19.82285714300002,4.6,73.0371428571,14.4114285714,26.6714285714,8.4,32.8,21.7,6.6,2469000.0,False,False
1,11,0.008,0.054875,0.2443286,0.2219429,18.718571429000008,13.5,72.5628571429,13.4585714286,25.3571428571,5.47142857143,30.0,21.7,17.1,2469000.0,False,False
1,12,-0.04515,0.006225,0.1075143,0.1167,17.837142857000003,4.8,68.1814285714,12.7057142857,25.8428571429,6.47142857143,29.4,21.7,4.8,2469000.0,False,False
1,13,-0.0874,-0.01618333,0.1563429,0.1051857,21.52571428600004,2.55,78.78,15.9857142857,27.5428571429,7.94285714286,33.9,22.8,3.5,2469000.0,False,False
1,14,-0.20325,-0.07783333,0.2041714,0.1789143,21.478571429,64.3,81.65,15.8814285714,26.6428571429,6.64285714286,33.3,22.8,17.6,2469000.0,False,False
1,15,-0.1176,-0.0082,0.1927,0.1704286,21.79857142900005,0.7,78.2857142857,16.2128571429,27.9142857143,8.11428571429,32.8,23.3,9.4,2469000.0,False,False
1,16,0.08275,0.0312,0.1350143,0.07485714,21.52857142900001,1.4,77.6742857143,15.9657142857,27.7285714286,6.94285714286,31.7,23.9,22.9,2469000.0,False,False
1,17,-0.0873,-0.04866667,0.1298143,0.1176714,20.982857143000047,19.9,79.0457142857,15.4514285714,26.4428571429,6.74285714286,31.1,21.7,47.5,2469000.0,False,False
0,26,0.1837833,0.1425,0.2251286,0.1502143,22.968571429000008,34.11,92.5814285714,17.6542857143,27.44,10.76,33.8,21.5,11.2,391000.0,True,False
0,27,0.2916571,0.2722667,0.3307,0.3209143,21.681428571000026,9.1,83.8857142857,16.32,27.025,9.625,33.0,21.2,8.9,391000.0,True,False
0,28,0.2085429,0.3664571,0.2126286,0.2555143,23.26714285700001,61.09,92.0571428571,18.03,26.95,10.35,33.4,21.6,22.6,391000.0,True,False
0,29,0.08928571,0.06321429,0.1220571,0.08195714,20.488571429000046,19.6,88.97,15.3942857143,26.9,9.7,33.3,14.2,4.8,391000.0,True,False
0,30,0.3061,0.3276833,0.2500857,0.2679143,20.742857143000037,18.93,78.61,15.4685714286,27.05,11.85,33.5,16.9,3.0,391000.0,True,True
0,31,0.34202,0.3048571,0.3323571,0.3457286,21.915714286000025,32.92,83.2742857143,16.6242857143,27.7,12.6,34.0,20.0,92.2,391000.0,True,True
0,32,0.3322167,0.3848167,0.3566,0.3539167,18.935714286000007,10.5,72.4714285714,13.99,26.4333333333,12.0333333333,34.2,18.5,0.0,391000.0,True,True
0,33,0.2218143,0.2241,0.2730857,0.2312429,21.662857142999997,20.3,81.5571428571,16.3757142857,27.275,11.375,34.0,21.0,20.3,391000.0,True,True
0,34,0.3190429,0.3158714,0.3267,0.3440571,19.54142857100004,14.21,68.6157142857,14.4842857143,27.4,13.1,34.7,20.0,7.82,391000.0,False,True
0,35,0.3420143,0.3019286,0.3147,0.381,22.05000000000001,41.1,77.2028571429,16.8014285714,28.175,13.2,36.2,21.0,8.5,391000.0,True,True
0,36,0.1165833,0.1002833,0.1406833,0.1138167,22.49142857100003,50.0,85.6914285714,17.17,27.1,11.1666666667,35.4,21.0,15.0,391000.0,True,True
0,37,0.2591667,0.26732,0.2123286,0.3265429,21.410000000000025,17.7,75.27,16.1342857143,28.225,13.175,35.2,21.0,4.1,391000.0,True,True
0,38,0.3062143,0.2635857,0.3215429,0.3791714,22.53714285700005,156.0,85.72,17.2942857143,28.8666666667,13.0666666667,36.2,19.1,26.9,391000.0,True,False
0,39,0.3867857,0.3726286,0.3796143,0.3973571,21.094285714000023,13.16,73.5128571429,15.8042857143,28.4,12.6666666667,35.8,21.2,1.5,391000.0,False,True
0,40,0.30415,0.3368667,0.2538833,0.3275333,20.932857143000035,249.4,66.31,15.7071428571,29.08,14.38,38.4,20.5,14.1,391000.0,True,True
0,41,0.3290429,0.2942714,0.3070286,0.3938143,22.162857142999997,28.5,79.7628571429,16.8957142857,28.65,12.5,35.7,19.8,25.9,391000.0,True,True
0,42,0.2441286,0.1928833,0.2322286,0.2819286,23.02857142900001,141.6,87.7528571429,17.8028571429,27.8,13.5,35.0,19.8,8.1,391000.0,True,True
0,43,0.2396,0.2375286,0.1940714,0.2292,23.689999999999998,75.1,87.8028571429,18.5414285714,29.1333333333,11.8666666667,36.0,21.2,4.0,391000.0,True,False
0,44,0.2840286,0.3218429,0.2682429,0.1984286,24.56857142900003,85.3,90.64,19.5771428571,28.48,13.3,36.0,21.2,46.0,391000.0,True,True
0,45,0.3561857,0.3933286,0.2812,0.3909286,23.094285714000023,229.6,84.3857142857,17.96,28.8,14.725,37.4,20.0,35.8,391000.0,True,True
0,46,0.1918714,0.2326571,0.2561857,0.1838714,23.32857142900002,143.1,91.3428571429,18.1714285714,27.35,11.825,35.1,20.5,41.1,391000.0,True,True
0,47,0.3294714,0.3875286,0.3104,0.2884857,23.862857143000042,69.53,93.4071428571,18.7542857143,27.35,12.35,34.4,20.5,40.2,391000.0,True,True
0,48,0.1851,0.1840714,0.09825714,0.2526571,23.47428571400002,58.43,85.2885714286,18.4128571429,28.65,12.55,36.2,20.9,17.0,391000.0,True,True
0,49,0.2064857,0.2436286,0.2296286,0.2305571,24.04857142900005,116.57,93.8414285714,18.9628571429,27.08,10.32,34.6,21.4,29.2,391000.0,True,True
0,50,0.3063571,0.2906714,0.3378714,0.3118143,23.227142857000047,34.23,86.9057142857,18.0428571429,28.7666666667,13.5333333333,36.2,21.8,9.2,391000.0,True,True
0,51,0.2478143,0.1746,0.2196571,0.2418286,21.650000000000034,19.83,79.9485714286,16.4042857143,28.0666666667,13.9666666667,36.2,20.5,7.1,391000.0,True,True
0,52,0.2775,0.3043667,0.2356556,0.2894333,22.79000000000002,222.0,96.6271428571,17.5171428571,26.9,8.6,33.2,22.0,54.7,398000.0,True,True
0,1,0.3677429,0.3201429,0.3127714,0.3882571,21.54857142900005,44.87,80.4528571429,16.4028571429,27.85,12.35,36.0,21.2,0.0,398000.0,True,True
0,2,0.2194429,0.2352833,0.2000286,0.2779857,22.887142857000015,134.5,89.6757142857,17.68,27.8333333333,10.8,34.4,21.5,33.0,398000.0,True,True
0,3,0.2611286,0.2940286,0.2393286,0.3210571,22.841428570999994,28.9,90.4542857143,17.6485714286,27.6333333333,10.4666666667,34.1,21.0,40.9,398000.0,True,True
0,4,0.2402,0.2538286,0.2092286,0.2298429,21.140000000000043,9.4,80.1285714286,15.9285714286,27.45,11.4,35.0,21.2,9.9,398000.0,False,True
0,5,0.1724286,0.1657857,0.1928286,0.1904,22.614285714000005,98.7,91.44,17.3842857143,28.0,11.4,34.0,20.5,34.3,398000.0,True,True
0,6,0.3101429,0.2193286,0.1789571,0.3013429,23.120000000000005,62.8,91.3385714286,17.93,27.0,11.05,33.0,21.0,0.5,398000.0,True,True
0,7,0.2876429,0.2826143,0.2644571,0.3459714,23.410000000000025,280.42,94.5785714286,18.2271428571,27.4333333333,11.5333333333,33.6,21.0,41.2,398000.0,True,True
0,8,0.1665714,0.1742714,0.1805,0.1536429,23.634285714000043,45.9,94.8542857143,18.4785714286,27.95,10.8,34.2,21.0,9.0,398000.0,True,False
0,9,0.2160167,0.2520333,0.2109167,0.3020167,23.728571429,126.8,96.3828571429,18.5814285714,27.4666666667,11.5666666667,34.2,20.5,13.3,398000.0,True,True
0,10,0.2821,0.2399143,0.2339,0.3507,23.097142856999994,87.4,94.4485714286,17.9,26.7,9.16666666667,33.4,21.4,22.0,398000.0,True,True
0,11,0.3512429,0.3383286,0.3577857,0.3826429,23.07000000000005,54.1,91.1857142857,17.8757142857,27.0,10.75,35.0,21.2,1.8,398000.0,True,True
0,12,0.1382571,0.1547143,0.1428286,0.1930857,23.56285714300003,73.7,95.4257142857,18.3857142857,27.7571428571,10.8571428571,35.2,21.0,44.9,398000.0,True,True
0,13,0.2292,0.2304,0.1851286,0.2082857,23.56428571400005,67.28,95.56,18.44,26.9,10.5666666667,33.0,21.4,5.4,398000.0,True,True
0,14,0.3128143,0.3191714,0.3774571,0.3847857,23.821428571000013,82.1,94.5657142857,18.6671428571,27.9,9.7,34.2,20.6,47.0,398000.0,True,True
0,15,0.2731833,0.3287,0.2243571,0.3501714,23.05571428600001,81.2,97.5985714286,17.8157142857,26.1,9.2,33.4,21.2,48.8,398000.0,True,True
0,16,0.2215571,0.2313714,0.1462571,0.1660429,23.04285714300005,101.0,97.3,17.81,27.15,9.25,34.4,21.8,8.1,398000.0,True,True
0,17,0.2891,0.35406,0.1965571,0.2656857,23.620000000000005,97.2,97.3014285714,18.4471428571,28.1,10.2,33.2,22.3,24.0,398000.0,True,True
0,18,0.2470143,0.2773714,0.2767571,0.2252857,23.934285713999998,101.6,97.4814285714,18.8042857143,27.425,10.1,33.2,21.2,17.5,398000.0,True,True
0,19,0.2356143,0.36116,0.2586286,0.3281,21.129999999999995,42.6,93.8528571429,15.7828571429,26.3,8.55,30.8,21.5,39.3,398000.0,False,True
0,20,0.1068857,0.1086571,0.1276429,0.1072857,22.439999999999998,69.5,96.9114285714,17.1842857143,27.0,8.26666666667,32.6,22.5,18.0,398000.0,False,True
0,21,0.2827571,0.2121714,0.2726429,0.3207,22.78142857100005,35.9,92.1285714286,17.5457142857,25.79285714300005,-263.60714285714,33.2,19.05000000000001,38.1,398000.0,True,True
0,22,0.1145857,0.1302714,0.1424857,0.2094857,22.282857143,36.5,93.81,16.9585714286,24.742857143000037,-265.07857142857,33.4,19.75,23.4,398000.0,True,True
0,23,0.2767571,0.2575857,0.1826571,0.3158571,21.591428570999994,36.7,94.9485714286,16.2171428571,23.31428571400005,-266.99285714286,31.4,18.55000000000001,27.2,398000.0,True,False
0,24,0.33932,0.26412,0.3501,0.3288,22.154285714000025,178.1,90.09,16.87,25.242857143000037,-263.82142857143,33.6,18.450000000000045,4.1,398000.0,True,False
0,25,0.1635429,0.2133143,0.1999571,0.2143286,20.334285714000032,44.7,94.75,14.9828571429,22.08571428600004,-267.42142857143,32.2,17.350000000000023,35.8,398000.0,True,True
0,26,0.1782429,0.1938714,0.2064714,0.1768143,21.612857143000042,64.2,92.5014285714,16.3357142857,23.735714286000018,-265.00714285713997,33.2,17.25,9.6,398000.0,True,True
0,27,0.1397571,0.13925,0.116,0.1848571,21.698571429000026,54.0,96.4942857143,16.3957142857,23.50714285700002,-265.80714285714,29.6,18.150000000000034,17.2,398000.0,True,True
0,28,0.3302,0.3348429,0.3249571,0.3198429,20.101428571000042,25.7,88.7785714286,14.7871428571,23.31428571400005,-263.87857142856996,31.8,19.5,21.1,398000.0,True,True
0,29,0.2778714,0.2915143,0.2991143,0.3904714,21.01142857100001,24.8,85.5657142857,15.6885714286,26.85,11.7,34.0,20.6,16.3,398000.0,True,True
